FarmerID,Target_Variable/Total Income
1282580939532740,1051674.4003451192
1398088445836670,688715.4466584055
1287113672175630,614849.2421927794
842540685104364,1066377.5302056258
684089442297251,1000001.6470602887
1035722063299160,1007704.7477943824
1076014547573920,1280004.7155340188
1225122120238900,605103.9204575239
1318146175172890,1142919.2538076702
1182655448680280,967088.6784741285
869486396570884,783026.2453881714
735972917566757,738717.7095972308
1057743726736000,985600.4090001193
1086290825621780,881183.2465309252
729483791034394,893628.2754778147
784397362624769,508740.7833966106
172079574891667,891613.710755565
1113206908883910,642293.3617863264
465419557215603,873775.9897391585
812997337763446,821506.9164270269
1079858959693260,626595.761070943
344470344774631,8851504.744237361
1044867127872670,893628.2754778147
933126548630586,593415.4712937347
900369895013317,690589.7867426532
204915255260133,922883.0213727676
900067232295047,691405.5596327381
233628073180190,691405.5596327381
435891230679493,695528.2286646708
277382550721774,691405.5596327381
327167263569084,664368.0413095308
850638141404294,28484388.850083455
212390858413011,777002.1253685341
458004911642149,930872.2273421388
336201375392247,1083572.500257229
584894891912741,917340.2318254334
513114600245817,874589.4525642805
166145384982239,641834.749517735
454487799866469,738717.7095972308
1036853190793470,1002776.4750828705
774642884118084,779194.6973165172
808261740852276,546975.7022489135
662958726296797,1521227.8747977174
1032005387434430,1021864.80627663
1364705012955490,975446.5396282721
1365390059063270,783681.9028831654
1428305717137990,975446.5396282721
561839087181181,970050.7334189729
331457181382729,976197.4895007276
1423920340360870,975446.5396282721
183573859842720,975278.0931395771
692858886588859,975446.5396282721
1205144772775820,925337.3024043893
637979090181821,857437.2929131801
959305534988169,856488.7818018331
684355639994839,617042.7012303895
215667453531181,736587.033488916
750014241132046,617042.7012303895
198316862588174,659283.1986506403
1044218207221170,721227.824318348
351239867741449,659283.1986506403
686099538371697,748416.8065218875
199318360159403,661724.039691235
765719217656861,659283.1986506403
1068277929410350,617042.7012303895
461513747567587,683443.4779263067
1097115194969890,810908.0372080416
1215448351602360,1039159.9732273084
1007311316375260,768828.0782035213
209809367453346,2563178.2053807457
192071664816946,954693.2593843157
911455920944750,741647.6500409197
210159490195370,1392674.8467264918
1060431117980190,744855.1129131482
989030919104893,817153.3749512436
151279604713699,817153.3749512436
1420810867641760,817153.3749512436
389478147679211,890467.706126795
363945147223797,1150569.0405886022
449974070539373,722176.1993673432
384699599542773,671481.6092557721
556227686522783,726436.4772487874
252517644598556,918993.6322758185
386270256908500,694613.9455452372
1039441199512100,852453.5395196866
1318098107969290,1381915.8598146765
1177866874394050,981188.4797696854
1276558253305650,1388590.0793854757
736765898459329,981188.4797696854
981465998332036,1207668.625656251
698212093997273,1003936.2253480974
649163936285569,1323892.567074761
209083365557843,904442.8771975925
440181048661086,965632.7617798777
1239350273318030,1465237.2214735697
1331598012803250,1278293.9400739286
726990717320891,855313.3278971774
593848217193733,756638.8436297097
827349066635247,1113858.2379684735
1061053768406300,974390.7289034226
898779668602764,868832.5735499373
532371710776139,767434.881048824
675690002684221,751489.2328929788
918543295200664,631160.9632970961
1136824336065180,861504.4759353036
1219533741424550,856443.4038856542
1241186103225710,610335.479559754
1292568649768250,989714.4512516679
714735643873939,989714.4512516679
451826382725970,989714.4512516679
1323585163811730,989714.4512516679
822744955460450,1104504.9544724873
1142396207134810,668186.8588200752
831584012106240,745114.1596589453
199914128285597,1310448.2014880013
1278790929475420,1030690.4849999294
961174020234810,709418.6997773586
835213494222146,1201783.7789041796
1228861313253380,681936.3653327718
736583210893781,736466.3212933491
190962981720807,746163.2451259537
506556071875919,922119.6834926025
1392373908140880,1360918.4813371073
1409655279995830,1366520.3473622196
891115043444359,888219.0115666622
465894520051899,708963.3165715428
322830144612219,727575.7606595042
703752717731841,646934.8272008713
796009630158060,628094.3450005515
523605582185797,676875.1726693838
268366363831181,853302.2395352146
164364913352641,1192910.4700259275
694271251311021,722396.3863394002
650624575398661,733332.3731718122
550293052612723,1114862.7559685875
253462070665639,882503.8086697835
490422911016893,1027638.774262925
351918365400627,836153.9564259645
954065650317471,836986.4798315768
955672282222729,703836.6694520044
1385221672799250,871203.8545373251
305466336436864,574889.2402356882
162252283729644,574889.2402356882
761105572976426,579586.0414119571
1048016770775390,780020.8409059783
622794981752630,780428.0675682697
179409595127811,669993.7957703205
330479382481457,704720.2218232393
657277899059061,719095.3792738186
449685871420303,866626.2621358304
886892945148293,1126320.7953262378
410132976119051,700713.8221257007
1284189952973290,1351870.3626136973
306479084373637,783431.056743582
617163638485826,1507017.9660878244
316862043300316,996736.2628565208
679245410477717,850879.4848270105
210299133265010,1012919.1212655453
570549849397150,1280623.1178653128
371174687015340,805527.4955804291
1195328243146200,1145595.1802317956
1129047400811840,919114.2720805743
399536169710674,1537055.5349054418
209433507897993,914991.5353899478
807215842761304,955217.7300928873
1032425059111750,954787.0644491577
901220220807066,910478.6081364752
789647394274583,1022099.5629912771
1053072452007500,726380.5803722652
817354081463486,808260.9572311294
522868616172906,625176.5045017909
215837079105144,731302.2186722882
658152916991943,731302.2186722882
1033042074988410,997773.1378005188
202692825067957,782143.5019860468
287465890193633,731302.2186722882
277889422337319,779255.4232590755
1089238888627080,798653.9012735543
515916221997814,878213.8488356508
1382455750390600,841230.6076554209
516918358653216,893244.1480774317
590430656317539,934747.7394998559
893579630863599,865836.2043335467
858807022759674,825408.4725169232
692578188283081,773265.0153674579
1240098129727340,854943.0066550907
170373694219344,1222788.3461140394
1358634681607360,704801.8198491307
1048267730472570,1090952.5588406986
598981290458821,1090952.5588406986
1237314353147700,1090952.5588406986
376935151879830,1462237.6379521016
916597069171537,1243491.7986462554
1176655495724580,1119175.4431250254
664020328961103,1450315.3513327793
340043184200401,1678027.6050918542
620809952883549,818612.4533691162
1253329377646660,783295.3196607318
912513681185966,653084.0179788698
470283265150316,910727.3668957443
451812011567550,952346.243386367
142914030146036,1101759.4462197598
304302863464540,979425.6002998488
1217069873671310,652062.0324329317
316686906550274,590209.7032090707
868155697842810,5306006.411767498
397509736069677,590209.7032090707
695279454548630,1167649.6734365118
1178319118347080,1067668.716268919
799968470027656,960887.225976847
270827988990341,841704.6940274417
843124101091660,712212.7118931701
969241534446934,1052190.0765917907
557865562578504,1129647.0657769495
1223114082428710,1076459.44037135
1331258856345470,958388.9302900855
813110409452914,1192395.970422952
1348352118665610,830989.2882540866
1231943224471380,1162412.7986489495
1206503374267310,923141.8468991104
588380961745390,723932.3758666364
895657315704699,604815.7420112657
1052805065911920,544550.9313877804
1267449519722890,770608.6473691479
294857550887096,604815.7420112657
666048378186784,722789.7724325961
533204654335040,595666.8790777359
1365658706511380,724260.8088218109
1398502895844460,1017365.2557472382
1104033418859350,610020.1295156832
824401172943794,795716.8808006621
1234021159718520,833640.2861945851
1404091102739770,812127.1334437266
1022378561340130,1061715.544705308
589127385888543,867561.0970752591
1095969452321100,1084614.5986265254
1051799682419580,894639.4035300046
414139795961264,964526.9122715754
1348403040345020,1203419.3442736694
480951462515571,1144994.632720935
680885752053193,2181054.8440846065
682867077555069,830315.9719455276
240256238831821,843237.072318548
395094640489796,965745.8817307795
1095521239327410,1020101.1039019405
1056759843710830,918465.8248417552
541932992313877,1592594.9676964337
1213040491670990,1044310.5179965175
972145322171270,954691.582021169
245965394106969,1063115.605586233
838271222853953,1171265.238496429
289421807741276,1098151.3417966631
524544392385413,1212431.0941287044
144127117054240,1182688.413226461
857272218770249,724141.2367209186
524338847118739,824983.362486541
1269109704449030,919887.0303073446
887509123850164,969464.2893986157
799267130175933,1032300.7601144848
317478538671951,721340.6798982328
860378501262054,783671.6110350303
719025781807190,721340.6798982328
1288147838933560,1151730.8594459977
1407082220494040,1346602.7254704044
1236396130501920,910617.9884947476
966603542695333,1264364.7668643142
1193858605494130,1182096.304893175
390826706851973,918322.3825293666
1287543863530540,787873.2094857012
839861277843973,788461.5251332583
1098044118247950,746144.3181255327
815610858122819,1021626.7738370971
204739156592413,1078032.7839249205
895604951630256,1044271.7793295827
697423984448934,802342.9454771979
1045713700208440,1145698.4703802487
495753913532713,1058458.4312908554
924849032487223,872004.7624260063
786522373908700,873251.0010121668
691279834186803,844865.868896945
689743102494446,888013.9682171381
1424691548804280,824039.2156324652
1399763607107200,1396858.182906196
920163743174561,1396858.182906196
1331598009626310,1396858.182906196
561080209275841,1074376.8234767064
1012385766593800,818759.3487412172
340268604947844,886791.175671752
452415280438039,798909.8724808771
417341224004549,1550859.2863270259
1025368935006530,670749.3465406089
913486971578989,864625.64525083
393507470399256,994158.2870263285
330843721871869,1052924.9073560396
733421162366480,748442.9830243104
563040717401109,1262989.408769041
881713493787886,28514726.64254316
922153827212680,1364821.7801067505
905414517819006,1089774.5994177691
1056272169709900,858112.0059885916
301714877248656,960558.5744657527
554867365055797,960558.5744657527
772302496112633,1147555.7823100204
495627654280779,823046.7361507545
1414399667192020,1017317.4464384194
830373147832991,652746.177094961
871033443270473,714959.9578241046
1200769499656690,731177.826149433
539336943840713,824343.4943205635
1052858466230030,819885.6298764916
813932650135437,940623.8655937599
251886465608109,818673.3617578917
584141428943934,819885.6298764916
593984299056266,951420.6916369007
1074008627536810,786249.1516603611
1306228441287900,644829.3142474329
890090117031791,1129490.2981960338
839445876079076,828058.8325473178
455411775561336,741900.6326914807
361234314319900,607125.8808702544
1230689114272310,5593660.02493177
1106912768912380,702562.1027946046
1216454445991180,588504.3848599311
1132952996806520,1118479.2198190058
892589789533534,667314.4886229937
1132012119367290,806743.8053528942
1360926195531300,591053.2118467002
979069052323233,688877.5677635069
813883233965331,651453.5240723079
288721453106727,981649.0795730501
631893498574216,722189.4398806375
1170314630495050,1250306.5356983782
208483984920419,1251111.982399007
1255924337898550,993933.3645379257
1153510416317070,756620.2600339481
339654702300777,829267.4898486977
1378431036962870,1422612.2353516778
769852313867943,1147678.3790352452
918521344518577,1163832.1936770477
143441354692000,1132689.0691709921
984645646935337,1362945.9059145334
205215468290140,1133310.2700452716
734588870479424,747174.5732525412
